analysis_family,analysis_mode,test_type,transformation,location_statistic_reported,inclusion_filter,story_condition,load_condition,analysis_scope,dv,agent_role,contrast_type,group_a,group_b,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_difference_a_minus_b,median_difference_a_minus_b,ci95_lower,ci95_upper,t_statistic,df,p_value_two_tailed,p_value_one_tailed,effect_size_name,effect_size,p_value_holm,notes
exploratory,raw_parametric,insufficient_data,none,mean_difference,all_finishers,firework,low,between_subjects_first_vignette,blame,distal,CH - CC,CH,CC,0,0,,,,,,,,,,,,,NA,,,Exploratory between subjects first vignette comparison on blameworthiness for the distal agent Clark. Contrast type: CH - CC. Participants: all finishers. Story family: firework. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,all_finishers,firework,low,between_subjects_first_vignette,blame,distal,DIV - CC,DIV,CC,1,1,7.0,8.0,7.0,8.0,-1.0,-1.0,,,,,,,hedges_g,,,Exploratory between subjects first vignette comparison on blameworthiness for the distal agent Clark. Contrast type: DIV - CC. Participants: all finishers. Story family: firework. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,insufficient_data,none,mean_difference,all_finishers,firework,low,between_subjects_first_vignette,blame,distal,CH - DIV,CH,DIV,0,0,,,,,,,,,,,,,NA,,,Exploratory between subjects first vignette comparison on blameworthiness for the distal agent Clark. Contrast type: CH - DIV. Participants: all finishers. Story family: firework. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,all_finishers,firework,low,between_subjects_first_vignette,blame,distal,"MIN(CH, DIV) - CC",DIV,CC,1,1,7.0,8.0,7.0,8.0,-1.0,-1.0,,,,,,,hedges_g,,,"Exploratory between subjects first vignette comparison on blameworthiness for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: all finishers. Story family: firework. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type. For this subset, MIN(CH, DIV) is realized by DIV because the mean of DIV is lower than the mean of CH."
exploratory,raw_parametric,insufficient_data,none,mean_difference,all_finishers,firework,low,between_subjects_first_vignette,wrong,distal,CH - CC,CH,CC,0,0,,,,,,,,,,,,,NA,,,Exploratory between subjects first vignette comparison on wrongness for the distal agent Clark. Contrast type: CH - CC. Participants: all finishers. Story family: firework. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,all_finishers,firework,low,between_subjects_first_vignette,wrong,distal,DIV - CC,DIV,CC,1,1,6.0,8.0,6.0,8.0,-2.0,-2.0,,,,,,,hedges_g,,,Exploratory between subjects first vignette comparison on wrongness for the distal agent Clark. Contrast type: DIV - CC. Participants: all finishers. Story family: firework. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,insufficient_data,none,mean_difference,all_finishers,firework,low,between_subjects_first_vignette,wrong,distal,CH - DIV,CH,DIV,0,0,,,,,,,,,,,,,NA,,,Exploratory between subjects first vignette comparison on wrongness for the distal agent Clark. Contrast type: CH - DIV. Participants: all finishers. Story family: firework. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,all_finishers,firework,low,between_subjects_first_vignette,wrong,distal,"MIN(CH, DIV) - CC",DIV,CC,1,1,6.0,8.0,6.0,8.0,-2.0,-2.0,,,,,,,hedges_g,,,"Exploratory between subjects first vignette comparison on wrongness for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: all finishers. Story family: firework. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type. For this subset, MIN(CH, DIV) is realized by DIV because the mean of DIV is lower than the mean of CH."
exploratory,log1p_parametric,insufficient_data,none,mean_difference,all_finishers,firework,low,between_subjects_first_vignette,punish,distal,CH - CC,CH,CC,0,0,,,,,,,,,,,,,NA,,,Exploratory between subjects first vignette comparison on punishment for the distal agent Clark. Contrast type: CH - CC. Participants: all finishers. Story family: firework. Load condition: low. Analysis mode: log1p_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,welch_t_test_independent,log1p,mean_difference,all_finishers,firework,low,between_subjects_first_vignette,punish,distal,DIV - CC,DIV,CC,1,1,1.791759469228055,1.791759469228055,1.791759469228055,1.791759469228055,0.0,0.0,,,,,,,hedges_g,,,Exploratory between subjects first vignette comparison on punishment for the distal agent Clark. Contrast type: DIV - CC. Participants: all finishers. Story family: firework. Load condition: low. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,insufficient_data,none,mean_difference,all_finishers,firework,low,between_subjects_first_vignette,punish,distal,CH - DIV,CH,DIV,0,0,,,,,,,,,,,,,NA,,,Exploratory between subjects first vignette comparison on punishment for the distal agent Clark. Contrast type: CH - DIV. Participants: all finishers. Story family: firework. Load condition: low. Analysis mode: log1p_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,welch_t_test_independent,log1p,mean_difference,all_finishers,firework,low,between_subjects_first_vignette,punish,distal,"MIN(CH, DIV) - CC",DIV,CC,1,1,1.791759469228055,1.791759469228055,1.791759469228055,1.791759469228055,0.0,0.0,,,,,,,hedges_g,,,"Exploratory between subjects first vignette comparison on punishment for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: all finishers. Story family: firework. Load condition: low. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type. For this subset, MIN(CH, DIV) is realized by DIV because the transformed mean of DIV is lower than the mean of CH."
exploratory,raw_parametric,paired_t_test,none,mean_difference,all_finishers,firework,low,within_subjects_all_vignettes,blame,distal,CH - CC,CH,CC,2,2,8.5,7.0,8.5,7.0,1.5,1.5,-4.853102368216048,7.853102368216048,3.0,1.0,0.20483276469913345,0.10241638234956672,cohens_dz,2.1213203435596424,,Exploratory within subjects all vignettes comparison on blameworthiness for the distal agent Clark. Contrast type: CH - CC. Participants: all finishers. Story family: firework. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,all_finishers,firework,low,within_subjects_all_vignettes,blame,distal,DIV - CC,DIV,CC,2,2,8.0,7.0,8.0,7.0,1.0,1.0,1.0,1.0,inf,1.0,0.0,0.0,cohens_dz,,,Exploratory within subjects all vignettes comparison on blameworthiness for the distal agent Clark. Contrast type: DIV - CC. Participants: all finishers. Story family: firework. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,all_finishers,firework,low,within_subjects_all_vignettes,blame,distal,CH - DIV,CH,DIV,2,2,8.5,8.0,8.5,8.0,0.5,0.5,-5.853102368216048,6.853102368216048,1.0,1.0,0.49999999999999956,0.24999999999999978,cohens_dz,0.7071067811865475,,Exploratory within subjects all vignettes comparison on blameworthiness for the distal agent Clark. Contrast type: CH - DIV. Participants: all finishers. Story family: firework. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,all_finishers,firework,low,within_subjects_all_vignettes,blame,distal,"MIN(CH, DIV) - CC","MIN(CH,DIV)",CC,2,2,8.0,7.0,8.0,7.0,1.0,1.0,1.0,1.0,inf,1.0,0.0,0.0,cohens_dz,,,"Exploratory within subjects all vignettes comparison on blameworthiness for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: all finishers. Story family: firework. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type."
exploratory,raw_parametric,paired_t_test,none,mean_difference,all_finishers,firework,low,within_subjects_all_vignettes,blame,proximate,CC - CH,CC,CH,2,2,9.0,2.5,9.0,2.5,6.5,6.5,0.14689763178395232,12.853102368216048,13.0,1.0,0.0488745039443948,0.0244372519721974,cohens_dz,9.192388155425117,,Exploratory within subjects all vignettes comparison on blameworthiness for the proximate agent Bill or the proximate node. Contrast type: CC - CH. Participants: all finishers. Story family: firework. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,all_finishers,firework,low,within_subjects_all_vignettes,wrong,distal,CH - CC,CH,CC,2,2,8.0,6.5,8.0,6.5,1.5,1.5,-4.853102368216048,7.853102368216048,3.0,1.0,0.20483276469913345,0.10241638234956672,cohens_dz,2.1213203435596424,,Exploratory within subjects all vignettes comparison on wrongness for the distal agent Clark. Contrast type: CH - CC. Participants: all finishers. Story family: firework. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,all_finishers,firework,low,within_subjects_all_vignettes,wrong,distal,DIV - CC,DIV,CC,2,2,7.5,6.5,7.5,6.5,1.0,1.0,1.0,1.0,inf,1.0,0.0,0.0,cohens_dz,,,Exploratory within subjects all vignettes comparison on wrongness for the distal agent Clark. Contrast type: DIV - CC. Participants: all finishers. Story family: firework. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,all_finishers,firework,low,within_subjects_all_vignettes,wrong,distal,CH - DIV,CH,DIV,2,2,8.0,7.5,8.0,7.5,0.5,0.5,-5.853102368216048,6.853102368216048,1.0,1.0,0.49999999999999956,0.24999999999999978,cohens_dz,0.7071067811865475,,Exploratory within subjects all vignettes comparison on wrongness for the distal agent Clark. Contrast type: CH - DIV. Participants: all finishers. Story family: firework. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,all_finishers,firework,low,within_subjects_all_vignettes,wrong,distal,"MIN(CH, DIV) - CC","MIN(CH,DIV)",CC,2,2,7.5,6.5,7.5,6.5,1.0,1.0,1.0,1.0,inf,1.0,0.0,0.0,cohens_dz,,,"Exploratory within subjects all vignettes comparison on wrongness for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: all finishers. Story family: firework. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type."
exploratory,raw_parametric,paired_t_test,none,mean_difference,all_finishers,firework,low,within_subjects_all_vignettes,wrong,proximate,CC - CH,CC,CH,2,2,9.0,2.0,9.0,2.0,7.0,7.0,7.0,7.0,inf,1.0,0.0,0.0,cohens_dz,,,Exploratory within subjects all vignettes comparison on wrongness for the proximate agent Bill or the proximate node. Contrast type: CC - CH. Participants: all finishers. Story family: firework. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,paired_t_test,log1p,mean_difference,all_finishers,firework,low,within_subjects_all_vignettes,punish,distal,CH - CC,CH,CC,2,2,2.2386684072391034,1.5890269151739727,2.2386684072391034,1.5890269151739727,0.6496414920651304,0.6496414920651304,0.09684930685057613,1.2024336772796849,14.932334472595661,1.0,0.04257007629250535,0.021285038146252676,cohens_dz,10.558754964518041,,Exploratory within subjects all vignettes comparison on punishment for the distal agent Clark. Contrast type: CH - CC. Participants: all finishers. Story family: firework. Load condition: low. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,paired_t_test,log1p,mean_difference,all_finishers,firework,low,within_subjects_all_vignettes,punish,distal,DIV - CC,DIV,CC,2,2,2.282174095733918,1.5890269151739727,2.282174095733918,1.5890269151739727,0.6931471805599453,0.6931471805599453,-2.9622001310134736,4.348494492133364,2.409420839653209,1.0,0.25044758776399295,0.12522379388199648,cohens_dz,1.7037178144509695,,Exploratory within subjects all vignettes comparison on punishment for the distal agent Clark. Contrast type: DIV - CC. Participants: all finishers. Story family: firework. Load condition: low. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,paired_t_test,log1p,mean_difference,all_finishers,firework,low,within_subjects_all_vignettes,punish,distal,CH - DIV,CH,DIV,2,2,2.2386684072391034,2.282174095733918,2.2386684072391034,2.282174095733918,-0.04350568849481484,-0.04350568849481484,-4.251645185282789,4.16463380829316,-0.13136260944688163,1.0,0.9168480778200938,0.5415759610899531,cohens_dz,-0.09288739193425004,,Exploratory within subjects all vignettes comparison on punishment for the distal agent Clark. Contrast type: CH - DIV. Participants: all finishers. Story family: firework. Load condition: low. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,paired_t_test,log1p,mean_difference,all_finishers,firework,low,within_subjects_all_vignettes,punish,distal,"MIN(CH, DIV) - CC","MIN(CH,DIV)",CC,2,2,2.0948273710132126,1.5890269151739727,2.0948273710132126,1.5890269151739727,0.50580045583924,0.50580045583924,-0.7690810147329147,1.7806819264113947,5.0410993461139375,1.0,0.12466747566214764,0.06233373783107382,cohens_dz,3.564595532272236,,"Exploratory within subjects all vignettes comparison on punishment for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: all finishers. Story family: firework. Load condition: low. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type."
exploratory,log1p_parametric,paired_t_test,log1p,mean_difference,all_finishers,firework,low,within_subjects_all_vignettes,punish,proximate,CC - CH,CC,CH,2,2,2.7212088552608966,0.0,2.7212088552608966,0.0,2.7212088552608966,2.7212088552608966,-1.3868797175772816,6.829297428099075,8.416623992517541,1.0,0.07528544671198875,0.037642723355994376,cohens_dz,5.951451899806548,,Exploratory within subjects all vignettes comparison on punishment for the proximate agent Bill or the proximate node. Contrast type: CC - CH. Participants: all finishers. Story family: firework. Load condition: low. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,insufficient_data,none,mean_difference,all_finishers,trolley,pooled,between_subjects_first_vignette,blame,distal,CH - CC,CH,CC,0,0,,,,,,,,,,,,,NA,,,Exploratory between subjects first vignette comparison on blameworthiness for the distal agent Clark. Contrast type: CH - CC. Participants: all finishers. Story family: trolley. Load condition: pooled. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,all_finishers,trolley,pooled,between_subjects_first_vignette,blame,distal,DIV - CC,DIV,CC,3,1,5.666666666666667,6.0,6.0,6.0,-0.33333333333333304,0.0,,,,,,,hedges_g,,,Exploratory between subjects first vignette comparison on blameworthiness for the distal agent Clark. Contrast type: DIV - CC. Participants: all finishers. Story family: trolley. Load condition: pooled. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,insufficient_data,none,mean_difference,all_finishers,trolley,pooled,between_subjects_first_vignette,blame,distal,CH - DIV,CH,DIV,0,0,,,,,,,,,,,,,NA,,,Exploratory between subjects first vignette comparison on blameworthiness for the distal agent Clark. Contrast type: CH - DIV. Participants: all finishers. Story family: trolley. Load condition: pooled. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,all_finishers,trolley,pooled,between_subjects_first_vignette,blame,distal,"MIN(CH, DIV) - CC",DIV,CC,3,1,5.666666666666667,6.0,6.0,6.0,-0.33333333333333304,0.0,,,,,,,hedges_g,,,"Exploratory between subjects first vignette comparison on blameworthiness for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: all finishers. Story family: trolley. Load condition: pooled. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type. For this subset, MIN(CH, DIV) is realized by DIV because the mean of DIV is lower than the mean of CH."
exploratory,raw_parametric,insufficient_data,none,mean_difference,all_finishers,trolley,pooled,between_subjects_first_vignette,wrong,distal,CH - CC,CH,CC,0,0,,,,,,,,,,,,,NA,,,Exploratory between subjects first vignette comparison on wrongness for the distal agent Clark. Contrast type: CH - CC. Participants: all finishers. Story family: trolley. Load condition: pooled. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,all_finishers,trolley,pooled,between_subjects_first_vignette,wrong,distal,DIV - CC,DIV,CC,3,1,5.0,6.0,5.0,6.0,-1.0,-1.0,,,,,,,hedges_g,,,Exploratory between subjects first vignette comparison on wrongness for the distal agent Clark. Contrast type: DIV - CC. Participants: all finishers. Story family: trolley. Load condition: pooled. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,insufficient_data,none,mean_difference,all_finishers,trolley,pooled,between_subjects_first_vignette,wrong,distal,CH - DIV,CH,DIV,0,0,,,,,,,,,,,,,NA,,,Exploratory between subjects first vignette comparison on wrongness for the distal agent Clark. Contrast type: CH - DIV. Participants: all finishers. Story family: trolley. Load condition: pooled. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,all_finishers,trolley,pooled,between_subjects_first_vignette,wrong,distal,"MIN(CH, DIV) - CC",DIV,CC,3,1,5.0,6.0,5.0,6.0,-1.0,-1.0,,,,,,,hedges_g,,,"Exploratory between subjects first vignette comparison on wrongness for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: all finishers. Story family: trolley. Load condition: pooled. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type. For this subset, MIN(CH, DIV) is realized by DIV because the mean of DIV is lower than the mean of CH."
exploratory,log1p_parametric,insufficient_data,none,mean_difference,all_finishers,trolley,pooled,between_subjects_first_vignette,punish,distal,CH - CC,CH,CC,0,0,,,,,,,,,,,,,NA,,,Exploratory between subjects first vignette comparison on punishment for the distal agent Clark. Contrast type: CH - CC. Participants: all finishers. Story family: trolley. Load condition: pooled. Analysis mode: log1p_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,welch_t_test_independent,log1p,mean_difference,all_finishers,trolley,pooled,between_subjects_first_vignette,punish,distal,DIV - CC,DIV,CC,3,1,0.46209812037329684,0.6931471805599453,0.6931471805599453,0.6931471805599453,-0.23104906018664845,0.0,,,,,,,hedges_g,,,Exploratory between subjects first vignette comparison on punishment for the distal agent Clark. Contrast type: DIV - CC. Participants: all finishers. Story family: trolley. Load condition: pooled. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,insufficient_data,none,mean_difference,all_finishers,trolley,pooled,between_subjects_first_vignette,punish,distal,CH - DIV,CH,DIV,0,0,,,,,,,,,,,,,NA,,,Exploratory between subjects first vignette comparison on punishment for the distal agent Clark. Contrast type: CH - DIV. Participants: all finishers. Story family: trolley. Load condition: pooled. Analysis mode: log1p_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,welch_t_test_independent,log1p,mean_difference,all_finishers,trolley,pooled,between_subjects_first_vignette,punish,distal,"MIN(CH, DIV) - CC",DIV,CC,3,1,0.46209812037329684,0.6931471805599453,0.6931471805599453,0.6931471805599453,-0.23104906018664845,0.0,,,,,,,hedges_g,,,"Exploratory between subjects first vignette comparison on punishment for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: all finishers. Story family: trolley. Load condition: pooled. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type. For this subset, MIN(CH, DIV) is realized by DIV because the transformed mean of DIV is lower than the mean of CH."
exploratory,raw_parametric,paired_t_test,none,mean_difference,all_finishers,trolley,pooled,within_subjects_all_vignettes,blame,distal,CH - CC,CH,CC,4,4,6.5,5.5,6.5,5.5,1.0,1.0,1.0,1.0,inf,3.0,0.0,0.0,cohens_dz,,,Exploratory within subjects all vignettes comparison on blameworthiness for the distal agent Clark. Contrast type: CH - CC. Participants: all finishers. Story family: trolley. Load condition: pooled. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,all_finishers,trolley,pooled,within_subjects_all_vignettes,blame,distal,DIV - CC,DIV,CC,4,4,5.75,5.5,6.0,5.5,0.25,0.0,-0.5456115763210657,1.0456115763210656,1.0,3.0,0.39100221895577053,0.19550110947788527,cohens_dz,0.5,,Exploratory within subjects all vignettes comparison on blameworthiness for the distal agent Clark. Contrast type: DIV - CC. Participants: all finishers. Story family: trolley. Load condition: pooled. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,all_finishers,trolley,pooled,within_subjects_all_vignettes,blame,distal,CH - DIV,CH,DIV,4,4,6.5,5.75,6.5,6.0,0.75,1.0,-0.04561157632106572,1.5456115763210656,3.0,3.0,0.05766888562243731,0.028834442811218657,cohens_dz,1.5,,Exploratory within subjects all vignettes comparison on blameworthiness for the distal agent Clark. Contrast type: CH - DIV. Participants: all finishers. Story family: trolley. Load condition: pooled. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,all_finishers,trolley,pooled,within_subjects_all_vignettes,blame,distal,"MIN(CH, DIV) - CC","MIN(CH,DIV)",CC,4,4,5.75,5.5,6.0,5.5,0.25,0.0,-0.5456115763210657,1.0456115763210656,1.0,3.0,0.39100221895577053,0.19550110947788527,cohens_dz,0.5,,"Exploratory within subjects all vignettes comparison on blameworthiness for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: all finishers. Story family: trolley. Load condition: pooled. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type."
exploratory,raw_parametric,paired_t_test,none,mean_difference,all_finishers,trolley,pooled,within_subjects_all_vignettes,blame,proximate,CC - CH,CC,CH,4,4,6.75,1.0,7.0,1.0,5.75,6.0,4.954388423678934,6.545611576321066,23.0,3.0,0.00018002781454780464,9.001390727390232e-05,cohens_dz,11.5,,Exploratory within subjects all vignettes comparison on blameworthiness for the proximate agent Bill or the proximate node. Contrast type: CC - CH. Participants: all finishers. Story family: trolley. Load condition: pooled. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,all_finishers,trolley,pooled,within_subjects_all_vignettes,wrong,distal,CH - CC,CH,CC,4,4,6.25,5.5,6.0,5.5,0.75,1.0,-0.04561157632106572,1.5456115763210656,3.0,3.0,0.05766888562243731,0.028834442811218657,cohens_dz,1.5,,Exploratory within subjects all vignettes comparison on wrongness for the distal agent Clark. Contrast type: CH - CC. Participants: all finishers. Story family: trolley. Load condition: pooled. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,all_finishers,trolley,pooled,within_subjects_all_vignettes,wrong,distal,DIV - CC,DIV,CC,4,4,5.25,5.5,5.0,5.5,-0.25,0.0,-1.0456115763210656,0.5456115763210657,-1.0,3.0,0.39100221895577053,0.8044988905221148,cohens_dz,-0.5,,Exploratory within subjects all vignettes comparison on wrongness for the distal agent Clark. Contrast type: DIV - CC. Participants: all finishers. Story family: trolley. Load condition: pooled. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
