analysis_family,analysis_mode,test_type,transformation,location_statistic_reported,inclusion_filter,story_condition,load_condition,design,dv,agent_role,contrast_type,group_a,group_b,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_difference_a_minus_b,median_difference_a_minus_b,ci95_lower,ci95_upper,t_statistic,df,p_value_two_tailed,p_value_one_tailed,effect_size_name,effect_size,p_value_holm,notes
exploratory,raw_parametric,paired_t_test,none,mean_difference,all_finishers,trolley,pooled,within_subjects,wrong,distal,CH - DIV,CH,DIV,214,214,6.785046728971962,6.719626168224299,7.0,7.0,0.06542056074766354,0.0,-0.19524167838229245,0.32608279987761957,0.4947193239151095,213.0,0.6213081521841832,0.3106540760920916,cohens_dz,0.03381831676555247,,Exploratory within subjects comparison on wrongness for the distal agent Clark. Contrast type: CH - DIV. Participants: all finishers. Story family: trolley. Load condition: pooled. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,all_finishers,trolley,pooled,within_subjects,wrong,distal,"MIN(CH, DIV) - CC","MIN(CH,DIV)",CC,214,214,6.149532710280374,6.303738317757009,6.5,7.0,-0.1542056074766355,0.0,-0.4097199362917332,0.10130872133846222,-1.1896183114406826,213.0,0.23552080420470375,0.882239597897648,cohens_dz,-0.08132063362316937,,"Exploratory within subjects comparison on wrongness for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: all finishers. Story family: trolley. Load condition: pooled. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type."
exploratory,raw_parametric,paired_t_test,none,mean_difference,all_finishers,trolley,pooled,within_subjects,wrong,proximate,CC - CH,CC,CH,214,214,7.11214953271028,4.855140186915888,8.0,5.0,2.2570093457943927,1.0,1.8399161265894906,2.674102564999295,10.666525147698664,213.0,1.4709590789948188e-21,7.354795394974094e-22,cohens_dz,0.7291486481221474,,Exploratory within subjects comparison on wrongness for the proximate agent Bill or the proximate node. Contrast type: CC - CH. Participants: all finishers. Story family: trolley. Load condition: pooled. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,paired_t_test,log1p,mean_difference,all_finishers,trolley,pooled,within_subjects,punish,distal,CH - CC,CH,CC,214,214,2.0933220013718037,1.8415891225853736,2.1972245773362196,1.791759469228055,0.2517328787864301,0.0,0.15999911099582376,0.3434666465770364,5.409205044103762,213.0,1.694844905128864e-07,8.47422452564432e-08,cohens_dz,0.3697656444540155,,Exploratory within subjects comparison on punishment for the distal agent Clark. Contrast type: CH - CC. Participants: all finishers. Story family: trolley. Load condition: pooled. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,paired_t_test,log1p,mean_difference,all_finishers,trolley,pooled,within_subjects,punish,distal,DIV - CC,DIV,CC,214,214,2.0318801969314757,1.8415891225853736,2.0794415416798357,1.791759469228055,0.19029107434610196,0.0,0.0911468036935882,0.28943534499861573,3.783323948105419,213.0,0.00020109570754254358,0.00010054785377127179,cohens_dz,0.2586227008300252,,Exploratory within subjects comparison on punishment for the distal agent Clark. Contrast type: DIV - CC. Participants: all finishers. Story family: trolley. Load condition: pooled. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,paired_t_test,log1p,mean_difference,all_finishers,trolley,pooled,within_subjects,punish,distal,CH - DIV,CH,DIV,214,214,2.0933220013718037,2.0318801969314757,2.1972245773362196,2.0794415416798357,0.061441804440328165,0.0,-0.03338209119621206,0.1562657000768684,1.2772293856678485,213.0,0.2029117555389378,0.1014558777694689,cohens_dz,0.08730960336248975,,Exploratory within subjects comparison on punishment for the distal agent Clark. Contrast type: CH - DIV. Participants: all finishers. Story family: trolley. Load condition: pooled. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,paired_t_test,log1p,mean_difference,all_finishers,trolley,pooled,within_subjects,punish,distal,"MIN(CH, DIV) - CC","MIN(CH,DIV)",CC,214,214,1.8398560571074654,1.8415891225853736,1.791759469228055,1.791759469228055,-0.0017330654779081163,0.0,-0.09725882218871025,0.09379269123289401,-0.035761622821144846,213.0,0.9715059258238394,0.5142470370880804,cohens_dz,-0.0024446142088098656,,"Exploratory within subjects comparison on punishment for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: all finishers. Story family: trolley. Load condition: pooled. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type."
exploratory,log1p_parametric,paired_t_test,log1p,mean_difference,all_finishers,trolley,pooled,within_subjects,punish,proximate,CC - CH,CC,CH,214,214,2.2091266257841524,1.3226935001128266,2.3978952727983707,1.0986122886681098,0.8864331256713252,0.6931471805599453,0.7186434420957803,1.05422280924687,10.413661477674896,213.0,8.609331513656902e-21,4.304665756828451e-21,cohens_dz,0.7118632434937419,,Exploratory within subjects comparison on punishment for the proximate agent Bill or the proximate node. Contrast type: CC - CH. Participants: all finishers. Story family: trolley. Load condition: pooled. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,all_finishers,trolley,high,between_subjects,blame,distal,CH - CC,CH,CC,35,37,6.885714285714286,5.621621621621622,7.0,6.0,1.2640926640926642,1.0,0.47419603404106925,2.0539892941442592,3.191759028653706,69.98992696707128,0.0021185295690401974,0.0010592647845200987,hedges_g,0.743072305339938,,Exploratory between subjects comparison on blameworthiness for the distal agent Clark. Contrast type: CH - CC. Participants: all finishers. Story family: trolley. Load condition: high. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,all_finishers,trolley,high,between_subjects,blame,distal,DIV - CC,DIV,CC,36,37,5.972222222222222,5.621621621621622,6.0,6.0,0.3506006006006004,0.0,-0.5555892022114259,1.2567904034126267,0.7721098706812218,67.65031667652715,0.4427383406258154,0.2213691703129077,hedges_g,0.17932388643944763,,Exploratory between subjects comparison on blameworthiness for the distal agent Clark. Contrast type: DIV - CC. Participants: all finishers. Story family: trolley. Load condition: high. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,all_finishers,trolley,high,between_subjects,blame,distal,CH - DIV,CH,DIV,35,36,6.885714285714286,5.972222222222222,7.0,6.0,0.9134920634920638,1.0,0.02085057021222192,1.8061335567719057,2.0435132003907075,65.46370956421994,0.04502989776369432,0.02251494888184716,hedges_g,0.47801749198523613,,Exploratory between subjects comparison on blameworthiness for the distal agent Clark. Contrast type: CH - DIV. Participants: all finishers. Story family: trolley. Load condition: high. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,all_finishers,trolley,high,between_subjects,blame,distal,"MIN(CH, DIV) - CC",DIV,CC,36,37,5.972222222222222,5.621621621621622,6.0,6.0,0.3506006006006004,0.0,-0.5555892022114259,1.2567904034126267,0.7721098706812218,67.65031667652715,0.4427383406258154,0.2213691703129077,hedges_g,0.17932388643944763,,"Exploratory between subjects comparison on blameworthiness for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: all finishers. Story family: trolley. Load condition: high. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type. For this subset, MIN(CH, DIV) is realized by DIV because the mean of DIV is lower than the mean of CH."
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,all_finishers,trolley,high,between_subjects,wrong,distal,CH - CC,CH,CC,35,37,6.828571428571428,6.378378378378378,7.0,7.0,0.4501930501930502,0.0,-0.5151038940681323,1.4154899944542327,0.930386919597938,69.04701928060415,0.3554123520158151,0.17770617600790756,hedges_g,0.21596438539048432,,Exploratory between subjects comparison on wrongness for the distal agent Clark. Contrast type: CH - CC. Participants: all finishers. Story family: trolley. Load condition: high. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,all_finishers,trolley,high,between_subjects,wrong,distal,DIV - CC,DIV,CC,36,37,6.638888888888889,6.378378378378378,6.5,7.0,0.2605105105105112,-0.5,-0.7527165557002788,1.2737375767213013,0.5126677709348182,70.95540981424206,0.6097760665579084,0.3048880332789542,hedges_g,0.11865833871534082,,Exploratory between subjects comparison on wrongness for the distal agent Clark. Contrast type: DIV - CC. Participants: all finishers. Story family: trolley. Load condition: high. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,all_finishers,trolley,high,between_subjects,wrong,distal,CH - DIV,CH,DIV,35,36,6.828571428571428,6.638888888888889,7.0,6.5,0.189682539682539,0.5,-0.7547026807353147,1.1340677601003928,0.40075245075489097,68.40851438984957,0.6898513152898837,0.3449256576449419,hedges_g,0.09392974873788713,,Exploratory between subjects comparison on wrongness for the distal agent Clark. Contrast type: CH - DIV. Participants: all finishers. Story family: trolley. Load condition: high. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,all_finishers,trolley,high,between_subjects,wrong,distal,"MIN(CH, DIV) - CC",DIV,CC,36,37,6.638888888888889,6.378378378378378,6.5,7.0,0.2605105105105112,-0.5,-0.7527165557002788,1.2737375767213013,0.5126677709348182,70.95540981424206,0.6097760665579084,0.3048880332789542,hedges_g,0.11865833871534082,,"Exploratory between subjects comparison on wrongness for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: all finishers. Story family: trolley. Load condition: high. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type. For this subset, MIN(CH, DIV) is realized by DIV because the mean of DIV is lower than the mean of CH."
exploratory,log1p_parametric,welch_t_test_independent,log1p,mean_difference,all_finishers,trolley,high,between_subjects,punish,distal,CH - CC,CH,CC,35,37,1.9805060115405906,1.875048587741033,1.791759469228055,1.791759469228055,0.10545742379955758,0.0,-0.4155718428364803,0.6264866904355955,0.4036876502149714,69.90773192983282,0.6876746152530967,0.34383730762654835,hedges_g,0.09411016073081191,,Exploratory between subjects comparison on punishment for the distal agent Clark. Contrast type: CH - CC. Participants: all finishers. Story family: trolley. Load condition: high. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,welch_t_test_independent,log1p,mean_difference,all_finishers,trolley,high,between_subjects,punish,distal,DIV - CC,DIV,CC,36,37,1.9845177788516213,1.875048587741033,2.0126758453675744,1.791759469228055,0.10946919111058828,0.22091637613951942,-0.3930652435854608,0.6120036258066374,0.43436949299066757,70.80794542628452,0.6653409593516741,0.33267047967583707,hedges_g,0.10049833968353221,,Exploratory between subjects comparison on punishment for the distal agent Clark. Contrast type: DIV - CC. Participants: all finishers. Story family: trolley. Load condition: high. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,welch_t_test_independent,log1p,mean_difference,all_finishers,trolley,high,between_subjects,punish,distal,CH - DIV,CH,DIV,35,36,1.9805060115405906,1.9845177788516213,1.791759469228055,2.0126758453675744,-0.004011767311030701,-0.22091637613951942,-0.5089326904069968,0.5009091557849354,-0.01585272368681568,68.46537111483231,0.9873979924910581,0.5063010037544708,hedges_g,-0.003725249453863256,,Exploratory between subjects comparison on punishment for the distal agent Clark. Contrast type: CH - DIV. Participants: all finishers. Story family: trolley. Load condition: high. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,welch_t_test_independent,log1p,mean_difference,all_finishers,trolley,high,between_subjects,punish,distal,"MIN(CH, DIV) - CC",CH,CC,35,37,1.9805060115405906,1.875048587741033,1.791759469228055,1.791759469228055,0.10545742379955758,0.0,-0.4155718428364803,0.6264866904355955,0.4036876502149714,69.90773192983282,0.6876746152530967,0.34383730762654835,hedges_g,0.09411016073081191,,"Exploratory between subjects comparison on punishment for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: all finishers. Story family: trolley. Load condition: high. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type. For this subset, MIN(CH, DIV) is realized by CH because the transformed mean of CH is lower than or equal to the mean of DIV."
exploratory,raw_parametric,paired_t_test,none,mean_difference,all_finishers,trolley,high,within_subjects,blame,distal,CH - CC,CH,CC,108,108,6.685185185185185,5.842592592592593,7.0,6.0,0.8425925925925926,1.0,0.48963981048779903,1.195545374697386,4.73247875646001,107.0,6.823110485625429e-06,3.4115552428127147e-06,cohens_dz,0.45538298066272864,,Exploratory within subjects comparison on blameworthiness for the distal agent Clark. Contrast type: CH - CC. Participants: all finishers. Story family: trolley. Load condition: high. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,all_finishers,trolley,high,within_subjects,blame,distal,DIV - CC,DIV,CC,108,108,6.305555555555555,5.842592592592593,6.0,6.0,0.46296296296296297,0.0,0.061113911768868434,0.8648120141570574,2.283867726036685,107.0,0.02435387103021836,0.01217693551510918,cohens_dz,0.2197652744034631,,Exploratory within subjects comparison on blameworthiness for the distal agent Clark. Contrast type: DIV - CC. Participants: all finishers. Story family: trolley. Load condition: high. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,all_finishers,trolley,high,within_subjects,blame,distal,CH - DIV,CH,DIV,108,108,6.685185185185185,6.305555555555555,7.0,6.0,0.37962962962962965,0.0,0.06266194484340765,0.6965973144158517,2.374284511341615,107.0,0.019365047585301415,0.009682523792650707,cohens_dz,0.2284656336259734,,Exploratory within subjects comparison on blameworthiness for the distal agent Clark. Contrast type: CH - DIV. Participants: all finishers. Story family: trolley. Load condition: high. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,all_finishers,trolley,high,within_subjects,blame,distal,"MIN(CH, DIV) - CC","MIN(CH,DIV)",CC,108,108,5.916666666666667,5.842592592592593,6.0,6.0,0.07407407407407407,0.0,-0.30268520324336395,0.4508333513915121,0.38975340872092823,107.0,0.697493606546588,0.348746803273294,cohens_dz,0.0375040392404337,,"Exploratory within subjects comparison on blameworthiness for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: all finishers. Story family: trolley. Load condition: high. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type."
exploratory,raw_parametric,paired_t_test,none,mean_difference,all_finishers,trolley,high,within_subjects,blame,proximate,CC - CH,CC,CH,108,108,6.916666666666667,4.555555555555555,7.0,5.0,2.361111111111111,2.0,1.7247193246463166,2.997502897575906,7.354946278739067,107.0,4.062049315930092e-11,2.031024657965046e-11,cohens_dz,0.7077300356508727,,Exploratory within subjects comparison on blameworthiness for the proximate agent Bill or the proximate node. Contrast type: CC - CH. Participants: all finishers. Story family: trolley. Load condition: high. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,all_finishers,trolley,high,within_subjects,wrong,distal,CH - CC,CH,CC,108,108,6.768518518518518,6.212962962962963,7.0,7.0,0.5555555555555556,0.0,0.22327668138361606,0.8878344297274952,3.3144571626991284,107.0,0.001253903704679002,0.000626951852339501,cohens_dz,0.3189337891836375,,Exploratory within subjects comparison on wrongness for the distal agent Clark. Contrast type: CH - CC. Participants: all finishers. Story family: trolley. Load condition: high. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,all_finishers,trolley,high,within_subjects,wrong,distal,DIV - CC,DIV,CC,108,108,6.583333333333333,6.212962962962963,7.0,7.0,0.37037037037037035,0.0,-0.0546471725389191,0.7953879132796597,1.7274959004815176,107.0,0.08696395905519384,0.04348197952759692,cohens_dz,0.16622837052782982,,Exploratory within subjects comparison on wrongness for the distal agent Clark. Contrast type: DIV - CC. Participants: all finishers. Story family: trolley. Load condition: high. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,all_finishers,trolley,high,within_subjects,wrong,distal,CH - DIV,CH,DIV,108,108,6.768518518518518,6.583333333333333,7.0,7.0,0.18518518518518517,0.0,-0.16485167382205757,0.5352220441924279,1.0487696425611752,107.0,0.2966472790909282,0.1483236395454641,cohens_dz,0.10091790590843366,,Exploratory within subjects comparison on wrongness for the distal agent Clark. Contrast type: CH - DIV. Participants: all finishers. Story family: trolley. Load condition: high. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,all_finishers,trolley,high,within_subjects,wrong,distal,"MIN(CH, DIV) - CC","MIN(CH,DIV)",CC,108,108,6.101851851851852,6.212962962962963,6.0,7.0,-0.1111111111111111,0.0,-0.5086271340702813,0.2864049118480591,-0.5541029950512997,107.0,0.5806645676487903,0.7096677161756049,cohens_dz,-0.053318585558607634,,"Exploratory within subjects comparison on wrongness for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: all finishers. Story family: trolley. Load condition: high. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type."
exploratory,raw_parametric,paired_t_test,none,mean_difference,all_finishers,trolley,high,within_subjects,wrong,proximate,CC - CH,CC,CH,108,108,7.046296296296297,4.787037037037037,8.0,5.0,2.259259259259259,2.0,1.6485480834463657,2.8699704350721524,7.333610652188507,107.0,4.516332336807869e-11,2.2581661684039344e-11,cohens_dz,0.7056770140288237,,Exploratory within subjects comparison on wrongness for the proximate agent Bill or the proximate node. Contrast type: CC - CH. Participants: all finishers. Story family: trolley. Load condition: high. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,paired_t_test,log1p,mean_difference,all_finishers,trolley,high,within_subjects,punish,distal,CH - CC,CH,CC,108,108,2.040202455985946,1.79543327416723,2.1972245773362196,1.791759469228055,0.2447691818187165,0.0,0.12147174508169685,0.3680666185557362,3.93541316346241,107.0,0.0001479919384377351,7.399596921886756e-05,cohens_dz,0.37868530821623647,,Exploratory within subjects comparison on punishment for the distal agent Clark. Contrast type: CH - CC. Participants: all finishers. Story family: trolley. Load condition: high. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,paired_t_test,log1p,mean_difference,all_finishers,trolley,high,within_subjects,punish,distal,DIV - CC,DIV,CC,108,108,1.9533193517838368,1.79543327416723,1.9459101490553132,1.791759469228055,0.15788607761660692,0.0,0.006346060914907581,0.30942609431830626,2.065399895376966,107.0,0.04130158017179661,0.020650790085898305,cohens_dz,0.19874319759668604,,Exploratory within subjects comparison on punishment for the distal agent Clark. Contrast type: DIV - CC. Participants: all finishers. Story family: trolley. Load condition: high. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,paired_t_test,log1p,mean_difference,all_finishers,trolley,high,within_subjects,punish,distal,CH - DIV,CH,DIV,108,108,2.040202455985946,1.9533193517838368,2.1972245773362196,1.9459101490553132,0.08688310420210961,0.0,-0.05976534179665745,0.23353155020087668,1.174479686722186,107.0,0.24281019839027856,0.12140509919513928,cohens_dz,0.11301436054780023,,Exploratory within subjects comparison on punishment for the distal agent Clark. Contrast type: CH - DIV. Participants: all finishers. Story family: trolley. Load condition: high. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,paired_t_test,log1p,mean_difference,all_finishers,trolley,high,within_subjects,punish,distal,"MIN(CH, DIV) - CC","MIN(CH,DIV)",CC,108,108,1.7593810246072767,1.79543327416723,1.791759469228055,1.791759469228055,-0.03605224955995297,0.0,-0.1803463209311511,0.10824182181124516,-0.4953036483343785,107.0,0.6214014564148156,0.6892992717925921,cohens_dz,-0.04766061578274286,,"Exploratory within subjects comparison on punishment for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: all finishers. Story family: trolley. Load condition: high. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type."
exploratory,log1p_parametric,paired_t_test,log1p,mean_difference,all_finishers,trolley,high,within_subjects,punish,proximate,CC - CH,CC,CH,108,108,2.1459045813713757,1.3298348537534617,2.1972245773362196,1.0986122886681098,0.8160697276179136,0.6931471805599453,0.5537243229095428,1.0784151323262845,6.166538570358853,107.0,1.2617811531658595e-08,6.308905765829297e-09,cohens_dz,0.593375450594149,,Exploratory within subjects comparison on punishment for the proximate agent Bill or the proximate node. Contrast type: CC - CH. Participants: all finishers. Story family: trolley. Load condition: high. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,all_finishers,trolley,low,between_subjects,blame,distal,CH - CC,CH,CC,40,33,6.6,6.151515151515151,7.0,6.0,0.44848484848484826,1.0,-0.2958110120076207,1.1927807089773172,1.201721656132587,70.17122783245726,0.23351146118753335,0.11675573059376668,hedges_g,0.2772687595103212,,Exploratory between subjects comparison on blameworthiness for the distal agent Clark. Contrast type: CH - CC. Participants: all finishers. Story family: trolley. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,all_finishers,trolley,low,between_subjects,blame,distal,DIV - CC,DIV,CC,33,33,6.909090909090909,6.151515151515151,7.0,6.0,0.7575757575757578,1.0,0.03800066009842684,1.4771508550530887,2.103515809558357,63.55082916966385,0.03938454217973629,0.019692271089868145,hedges_g,0.511757444069634,,Exploratory between subjects comparison on blameworthiness for the distal agent Clark. Contrast type: DIV - CC. Participants: all finishers. Story family: trolley. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,all_finishers,trolley,low,between_subjects,blame,distal,CH - DIV,CH,DIV,40,33,6.6,6.909090909090909,7.0,7.0,-0.3090909090909095,0.0,-1.0235177209080657,0.40533590272624676,-0.8626719755654395,70.95866841943028,0.3912241353605338,0.8043879323197332,hedges_g,-0.19744443872084214,,Exploratory between subjects comparison on blameworthiness for the distal agent Clark. Contrast type: CH - DIV. Participants: all finishers. Story family: trolley. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,all_finishers,trolley,low,between_subjects,blame,distal,"MIN(CH, DIV) - CC",CH,CC,40,33,6.6,6.151515151515151,7.0,6.0,0.44848484848484826,1.0,-0.2958110120076207,1.1927807089773172,1.201721656132587,70.17122783245726,0.23351146118753335,0.11675573059376668,hedges_g,0.2772687595103212,,"Exploratory between subjects comparison on blameworthiness for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: all finishers. Story family: trolley. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type. For this subset, MIN(CH, DIV) is realized by CH because the mean of CH is lower than or equal to the mean of DIV."
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,all_finishers,trolley,low,between_subjects,wrong,distal,CH - CC,CH,CC,40,33,7.15,6.303030303030303,7.5,7.0,0.8469696969696976,0.5,0.03731471219944471,1.6566246817399506,2.090470626507783,62.95043624919523,0.04061951670397373,0.020309758351986864,hedges_g,0.49428722112473134,,Exploratory between subjects comparison on wrongness for the distal agent Clark. Contrast type: CH - CC. Participants: all finishers. Story family: trolley. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
